,unique_id,x_index,y_index,time_bin,crime_count,neighbourhood_crime_count,hotspot
17,10157,126,55,2016-03-10,0.0,0.0,0
32,10156,126,54,2016-03-10,0.0,0.0,0
41,10154,126,52,2016-03-10,0.0,0.0,0
51,10155,126,53,2016-03-10,0.0,0.0,0
59,5394,70,72,2016-03-10,0.0,0.0,0
69,5400,70,78,2016-03-10,0.0,0.0,0
114,10908,135,71,2016-03-10,0.0,0.0,0
121,5399,70,77,2016-03-10,0.0,0.0,0
159,1371,34,98,2016-03-10,0.0,0.0,0
209,10152,126,50,2016-03-10,0.0,0.0,0
247,1370,34,97,2016-03-10,0.0,0.0,0
277,11516,143,49,2016-03-10,0.0,0.0,0
281,4013,58,55,2016-03-10,0.0,0.0,0
300,11514,143,47,2016-03-10,0.0,0.0,0
321,11515,143,48,2016-03-10,0.0,0.0,0
327,8494,106,36,2016-03-10,0.0,0.0,0
331,11517,143,50,2016-03-10,0.0,0.0,0
335,8488,106,30,2016-03-10,0.0,0.0,0
339,1292,33,98,2016-03-10,0.0,0.0,0
352,4017,58,59,2016-03-10,0.0,0.0,0
418,10902,135,65,2016-03-10,0.0,0.0,0
440,11508,143,41,2016-03-10,0.0,0.0,0
478,11513,143,46,2016-03-10,0.0,0.0,0
544,8575,107,38,2016-03-10,0.0,0.0,0
563,8970,112,34,2016-03-10,0.0,0.0,0
571,8968,112,32,2016-03-10,0.0,0.0,0
598,11440,142,51,2016-03-10,0.0,0.0,0
600,8974,112,38,2016-03-10,0.0,0.0,0
619,11441,142,52,2016-03-10,0.0,0.0,0
621,4812,65,56,2016-03-10,0.0,0.0,0
630,4814,65,58,2016-03-10,0.0,0.0,0
643,11439,142,50,2016-03-10,0.0,0.0,0
646,4815,65,59,2016-03-10,0.0,0.0,0
647,8973,112,37,2016-03-10,0.0,0.0,0
665,4831,65,75,2016-03-10,0.0,0.0,0
692,1448,35,101,2016-03-10,0.0,0.0,0
705,10987,136,72,2016-03-10,0.0,0.0,0
707,4833,65,77,2016-03-10,0.0,0.0,0
717,11430,142,41,2016-03-10,0.0,0.0,0
803,8987,112,51,2016-03-10,0.0,0.0,0
806,8554,107,17,2016-03-10,0.0,0.0,0
815,10139,126,37,2016-03-10,0.0,0.0,0
830,8557,107,20,2016-03-10,0.0,0.0,0
836,4803,65,47,2016-03-10,0.0,0.0,0
850,4802,65,46,2016-03-10,0.0,0.0,0
853,10137,126,35,2016-03-10,0.0,0.0,0
862,10140,126,38,2016-03-10,0.0,0.0,0
874,10143,126,41,2016-03-10,0.0,0.0,0
890,10953,136,38,2016-03-10,0.0,0.0,0
922,7339,91,60,2016-03-10,0.0,0.0,0
936,8565,107,28,2016-03-10,0.0,0.0,0
