CATEGORY,CALL GROUPS,final_case_type,CASE DESC,occ_date,x_coordinate,y_coordinate,census_tract
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7636989,692809,4300.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7642678,671992,5900.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7644487,685933,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7644536,699871,3803.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7649094,688574,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7649116,688473,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7655387,691348,2501.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7661282,667848,401.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7663707,695430,7500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7666431,688239,2902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7670365,692863,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7674781,684774,8100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7679572,697403,7300.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7680700,683249,9302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7681243,694770,9502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7686960,681215,9701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7687989,673805,9101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-01,7688963,676333,9101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7641711,717992,7201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7642771,682992,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7643584,695182,3502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7644280,683799,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7645219,685967,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7647089,711184,7202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7647532,688107,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7651188,687002,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7656325,687145,1900.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-02,7657674,680680,1301.0
